temperature,humidity,hour,day_of_week,month,load_type_residential,load_type_commercial,load_type_industrial,weekend,holiday
28.120599085260775,47.90305257158892,4,6,4,1,0,0,1,0
26.48060138532288,60.786351903160906,11,2,8,0,0,1,1,0
29.12708174494015,73.90207549017313,14,4,2,0,0,0,1,0
22.769082833926102,59.81291243554102,6,4,12,1,0,0,0,0
28.14814420961806,63.216978061960134,16,4,4,1,1,0,0,1
21.998915614206027,63.93317839394372,3,5,5,0,0,0,0,1
30.975233144624212,80.74082669749973,6,2,2,1,0,0,1,0
20.389173379111874,73.74876419148185,5,1,6,0,0,1,0,0
24.722261505516904,67.34877786049817,1,1,2,0,1,1,0,0
20.008229796306047,61.085597057765234,19,6,6,1,1,0,0,0
25.092091895947757,67.94264679621827,13,1,11,1,0,1,1,1
30.94196636724042,51.94129933503811,18,6,12,1,1,0,0,1
24.702373219691,60.760053914124114,20,2,12,0,0,1,1,0
17.607068771100792,52.65408423201951,21,5,10,0,1,1,1,0
17.87625906893272,81.42270358611864,12,1,6,0,0,0,0,0
21.991466938853016,57.42623462576655,22,2,8,0,1,1,0,0
28.62883311949346,52.48208949904816,6,2,9,1,0,1,1,0
22.682911535937688,73.17394065634326,18,1,7,0,1,0,0,1
15.66367403704126,63.09820710227027,13,3,11,1,1,0,0,0
22.41355774949814,58.68743032907695,18,2,5,0,1,0,1,0
29.497999377166252,69.19076482987768,14,6,4,0,1,1,0,0
30.154997612479754,54.4969484615458,7,0,9,1,0,1,0,0
27.649020889576413,76.6125921454787,21,5,8,0,0,0,0,0
44.26365745327361,77.4957674318694,14,0,5,1,1,1,1,0
27.067174516118506,55.17256477817968,18,0,12,1,1,1,1,1
19.594683362000513,68.71297297457244,15,6,5,1,0,0,0,1
24.836233648920008,38.78145100991405,20,4,9,1,1,0,1,0
26.429326953624525,70.32546204341658,7,1,5,1,0,0,0,1
26.80697802754207,59.53079421120816,7,6,7,0,1,1,1,0
32.207843103289505,55.429037434137285,5,0,3,1,1,0,1,0
25.872889064159196,49.46584436826344,14,3,11,1,1,1,1,0
20.69357899335868,61.84551303197037,22,6,8,1,0,1,1,0
25.357831186096963,49.27860988014393,16,6,11,1,0,1,1,0
18.602115166321493,58.311782768099896,9,6,1,1,0,1,1,0
22.053176215278942,59.939290884601064,23,0,7,1,0,0,0,1
21.88650240089703,38.471094070475175,8,4,6,0,1,0,1,1
23.655556547225846,61.94384301577336,1,3,6,0,0,0,1,1
25.984306179345616,70.47098302612154,16,6,3,0,0,1,0,0
20.719580870455665,60.86143883046375,8,6,7,1,1,1,0,1
22.04214305582085,59.90881003355796,12,5,4,1,0,1,0,1
31.357775474970794,55.683796872819514,22,1,1,0,0,1,0,1
24.63994939209833,47.053185242790946,21,5,1,1,1,1,1,0
27.310517371316354,61.417169136399046,12,3,10,0,1,1,1,0
30.01766448946012,71.6082678737852,3,0,9,0,0,1,1,1
26.62083176244221,53.90487797840717,19,2,5,1,1,0,1,0
26.855729366856544,67.6608027838469,6,4,5,1,1,1,0,0
22.144105051086015,58.36933036056236,14,4,5,0,0,1,0,1
24.81182648787576,54.64671814046077,23,3,11,0,0,0,0,0
30.268208983039198,41.69367103143543,8,4,5,0,0,1,0,1
28.95831346981468,58.55912444278385,17,4,7,0,0,1,0,0
14.380521378450965,81.57308213265503,17,2,10,1,1,0,0,0
29.775711602506192,77.02214944635239,6,2,2,0,0,0,1,0
21.686881205270765,57.73515901150168,23,2,12,1,0,0,0,0
22.573182260854484,51.64652946740243,21,2,10,1,0,1,1,1
27.295900396142184,52.478435944094166,5,0,10,1,0,1,0,0
33.14307772785646,57.51308873816453,21,3,11,0,1,1,1,0
30.74636663142838,57.53937511870051,23,3,7,0,0,1,0,1
22.351198981164806,57.40957854179297,16,6,2,0,0,1,1,0
19.018966879596647,42.60286221221901,20,1,2,1,0,0,0,0
32.89786072865356,49.096009225571535,13,2,10,0,1,1,1,0
25.571138243310198,63.319803305690144,17,0,9,0,0,1,1,1
32.37678108474776,41.9801956241998,2,3,7,0,0,0,0,1
19.893835914346433,62.537396614945735,0,3,12,1,1,1,1,1
31.334555745933113,76.72572386837703,19,0,5,1,1,0,0,0
16.725716640671152,55.96351536758003,22,2,4,1,0,1,1,0
23.77128467957028,49.376064718531204,18,2,7,0,1,1,1,0
26.68801331037601,57.73521108098473,21,0,9,1,1,1,1,0
27.238542800086574,62.2323891412916,9,1,4,1,0,1,1,0
23.773059419985646,65.94754341665286,15,3,6,1,0,1,1,1
25.93304561578179,53.79152401748884,17,6,4,0,1,1,1,1
26.29861250860741,55.11150578213726,9,3,11,1,0,1,0,1
23.185807197801704,53.4999741917654,3,2,10,0,1,1,1,0
19.208176554037287,65.13085420097293,21,0,9,1,0,0,1,1
26.335251329346296,38.48184598670695,6,0,1,1,0,1,1,0
29.57701058851037,70.30283454031843,21,1,7,0,1,0,1,0
23.652965827777212,68.60473488359746,12,6,12,0,0,0,1,0
23.882686073370746,50.10371863429663,23,6,7,0,1,0,1,0
17.080485882571384,52.27122332176391,20,6,7,0,1,1,1,1
21.740819460989204,55.33963498131758,20,5,1,1,1,1,1,0
26.785077429825236,60.81829358547565,17,0,11,0,0,0,0,1
30.333373447945768,55.63614109473431,18,3,12,0,0,1,0,0
31.843157787661745,40.33643410623998,7,0,2,1,1,0,0,1
26.995680571760353,68.47421677150422,21,5,11,0,0,1,1,0
20.365347642109583,65.58326912521723,10,6,4,1,0,0,0,0
25.93227157384714,54.46411758292005,22,2,4,0,0,1,1,0
22.895077595898684,57.28876398957431,18,4,3,1,0,1,1,0
36.35346428902198,60.61679849847972,16,3,4,0,1,1,0,1
28.348362744150194,53.48643106208171,19,1,8,0,0,0,0,1
26.672283949935125,71.26705136827583,10,0,12,0,1,0,1,0
29.691419029879988,79.01190685753008,9,6,6,0,1,1,0,1
26.88650246522426,52.71997058770866,20,4,6,0,1,0,0,0
22.345015224990913,64.27194361871685,17,3,5,1,1,0,1,0
18.761084090175753,45.8628550309502,3,4,7,1,1,0,1,1
23.594498535570224,70.70150238316427,2,3,2,1,0,0,0,0
20.478416874477958,48.80382566710989,3,1,6,1,0,1,1,0
29.656400595580994,53.283766320619485,21,2,2,1,1,0,0,1
28.955159735215233,71.05525932957984,0,5,10,0,1,1,0,0
28.794846102466337,72.47742072673734,5,0,2,0,0,1,0,0
25.55461294854933,64.36323669674032,14,5,5,1,1,0,1,1
24.820869804450243,60.768218910602556,11,0,11,0,0,1,1,0
17.607390048162863,58.273727000591805,18,5,5,0,1,0,1,0
21.73335383713144,52.30026768941358,8,1,7,0,0,0,0,1
16.449158036716874,57.40453322416083,4,1,11,1,0,1,0,1
28.310653372605234,58.47530163619456,1,6,4,0,0,0,0,1
30.846477952228362,58.90390196074169,13,1,2,0,1,0,1,0
24.523522338065238,41.989422658472606,10,3,7,1,1,1,0,1
24.065641779193204,55.1693894831656,1,1,11,0,1,1,1,1
18.998517964721117,53.50722454933993,20,2,11,0,1,1,0,0
36.49449061809625,57.751440181919214,9,4,5,1,1,1,0,1
27.97578512718457,65.2969275435673,21,4,4,0,1,0,0,0
17.48428523440947,64.52371796249734,16,5,9,0,0,0,0,0
19.043482513986756,69.81765486991594,11,1,9,0,1,0,0,0
12.880603366855217,69.47526462122858,16,4,7,1,0,1,0,1
16.20630256788443,57.23186700111079,2,5,2,0,1,0,0,0
29.362286641400722,56.08351432578209,4,1,11,1,1,1,0,1
21.50137246003707,57.90976742713975,17,4,9,0,1,0,1,1
23.98903673783053,64.74698232879953,7,5,4,0,1,0,1,1
18.744432118073483,53.222550294751485,19,1,4,1,0,0,0,1
22.60412881077355,67.71698710648344,17,0,6,0,0,0,1,0
28.40945744813156,59.73594243041073,2,1,7,1,1,0,1,1
22.449918005726264,49.90269295290062,3,4,6,1,0,1,1,1
33.85400317817755,58.24114187567663,21,6,5,1,0,0,1,0
28.48103182406709,85.89563642018614,13,5,9,0,1,1,0,0
34.244780474726724,65.79633173213576,0,6,10,0,1,1,1,0
23.061492200320078,43.37508011964326,1,1,1,1,1,1,0,0
11.745150958034941,68.40620026504553,12,5,6,1,1,1,0,0
29.0643105941948,62.673923140719026,8,5,4,1,1,1,0,1
27.2213165574302,57.410950262959226,22,5,1,0,0,0,0,1
31.527394035771646,60.103526198433805,10,4,5,0,0,1,0,1
23.9115939838639,59.74973041254856,7,2,9,1,1,0,1,0
32.66369456501289,65.79291499601088,10,6,12,0,0,0,1,1
30.597874557172883,55.62541699676589,8,5,12,0,1,1,0,0
15.406143923504793,58.09317599236653,18,4,2,1,0,1,1,0
25.134429194972654,64.31922544673941,9,3,3,1,1,0,0,0
21.767135578787368,45.816342670669684,2,2,6,1,0,1,0,1
27.008558610494706,50.26931059118444,17,2,12,0,1,0,0,1
17.403150170229935,72.27668992473292,22,1,8,1,0,1,1,1
28.873170267146683,59.44230922342294,15,0,10,0,1,1,0,1
25.480603884704916,52.91593233089537,14,0,12,1,0,0,0,1
33.761352217118116,75.21316051922452,3,5,1,0,1,1,1,0
32.61562038634828,75.42109952567876,6,6,11,1,1,1,1,1
31.230425962488145,57.61067900830306,2,5,10,0,0,0,0,1
25.91671002869176,70.39904687396077,18,2,11,0,1,0,0,0
16.862287810584185,78.84586305934609,23,1,6,1,1,1,0,1
27.462256320040744,49.72324859074042,16,2,10,0,1,1,0,0
23.38969241897162,47.72392184863008,14,5,7,1,1,0,0,0
19.987353176810956,34.0895770785509,12,5,10,1,0,1,1,0
22.993897640570818,58.4147042697303,11,2,10,1,0,1,1,0
28.251005889793305,62.69126941245107,16,5,7,1,0,1,1,1
17.96669451575889,70.01046092567141,8,5,8,1,0,1,1,0
24.77206991822251,71.26050250772168,12,0,2,0,0,1,1,1
23.591076955697464,60.188496229448475,15,2,10,1,1,1,1,1
25.06964645956473,61.68460976269614,18,4,3,1,0,0,0,1
19.285148510846884,73.64140429973844,20,3,7,1,0,0,1,0
28.25695625652899,68.94924376944441,12,4,7,1,1,0,1,1
25.601478158559495,56.77320161157864,17,2,4,0,0,1,1,1
25.37902279096863,57.86557129069792,10,2,9,0,1,0,1,1
27.575238431530238,45.97394728200307,11,3,11,1,0,0,0,0
19.372554763508116,59.22162802987198,5,0,7,0,1,0,0,1
25.45880388267751,75.00759790634311,1,0,4,1,0,1,0,1
